OBJECTID,Number,Liik,Tyyp,Nimi,Era_avalik,Kate,Soidutee_l,Suunalisus,Rada_arv,Shape__Len,GlobalID,label_test
"48415","40","2","1",Tartu-Tiksoja,"1","13",7.000000000000000,"0","2",108.725650008371517,{E2C7F883-CE2C-49E4-BA97-CA08B4473CF5},"0"
"48436","8310126","7","1",Kurelaane tänav,"3","32",0.000000000000000,"0",,13.482581355215329,{EE30321F-6882-4BF5-AF0F-5F8ABC3A5291},"4"
"48437",,"7","1",,"3","32",0.000000000000000,"0",,78.543886485196325,{E8E8E067-E690-4647-9971-66F6792A716E},"4"
"48452",,"7","1",,"3","32",0.000000000000000,"0",,56.637694407253186,{563E06D8-E176-4D66-98BF-369512D074A6},"4"
"48471","7950426","10","1",Pootsmani tn,"2","13",4.800000000000000,"0","2",160.812098395724803,{B9BAD871-D0B7-45CA-92AE-99E78D9A6853},"3"
"48478",,"7","1",,"3","32",3.000000000000000,"0",,62.553816829990481,{D7798DF7-2471-4850-909B-D0AD1BCA0110},"4"
"48487","8310028","7","1",Kure tee,"3","32",0.000000000000000,"0",,23.795167576632025,{8D82882C-D898-4DA0-A6D8-8F3D5F1FE54C},"4"
"48492","7950426","10","1",Pootsmani tn,"2","13",4.800000000000000,"0","2",181.620383229601202,{A23DAA2F-EDAB-44D1-AF5E-8C740E7DF50A},"3"
"48499",,"10","1",Klaose tn,"2","10",5.000000000000000,"0","2",198.693734173979436,{89BAA7B4-9670-460E-B682-2B6D83F987AF},"3"
"48502","7951369","10","1",Riistapuu tn,"2","10",6.000000000000000,"0","2",78.944794473733353,{44C6CD22-D177-4B91-BEB5-E3E843755446},"3"
"48503",,"10","1",Hauskari tn,"2","10",5.000000000000000,"0","2",213.203468974535781,{AE13FE06-7F23-466B-8898-8D2EF980284F},"3"
"48513",,"7","1",,"3","32",3.000000000000000,"0",,71.709265807073194,{C4B595E9-C031-42AE-A6DA-FC0771CF47FE},"4"
"48514","8310028","7","1",Kure tee,"3","32",0.000000000000000,"0",,38.306248661797447,{CAEFAEA1-B990-4017-8204-1713DEE9C6D9},"4"
"48515","7951369","10","1",Riistapuu tn,"2","10",6.000000000000000,"0","2",116.211591027491522,{1D5459C4-5953-4ADF-9CF0-BCDD8CB98336},"3"
"48516",,"10","1",Klaose tn,"2","10",5.000000000000000,"0","2",8.514693182963201,{2A3DAD8B-6AA0-4846-8330-8BF92E7CDEFF},"3"
"48517","7951369","10","1",Riistapuu tn,"2","10",6.000000000000000,"0","2",9.912618221237013,{4AB62750-4F11-46B7-B9A5-D38DAAD68FB7},"3"
"48520","7951369","10","1",Riistapuu tn,"2","10",6.000000000000000,"0","2",109.549297060127927,{0F831EFA-301D-40FA-9305-DD865DF40D43},"3"
"48524",,"7","1",,"3","32",0.000000000000000,"0",,169.224349115090689,{45651945-5944-439C-ADE4-FE47AA69D218},"4"
"48531","8310368","7","1",Eespere tee,"3","10",4.800000000000000,"0",,20.776043994002656,{30F1676C-87E7-4F55-97CE-42888E757F42},"4"
"48533",,"7","1",,"3","32",3.000000000000000,"0",,134.923490849876828,{8D11A7F0-1829-4C62-B566-98588E917A6B},"4"
"48534","8310368","7","1",Eespere tee,"3","10",4.800000000000000,"0",,28.246946737656444,{555A6662-0843-4104-AC59-BACFB35BF164},"4"
"48535","8310028","7","1",Kure tee,"3","32",0.000000000000000,"0",,33.486109859028986,{52B6EDE8-989F-4A8D-BFAE-1D24B99B9C7B},"4"
"48538",,"7","1",Kure tee,"3","32",3.400000000000000,"0",,41.727613661336733,{1022FF82-A3DD-412B-90DA-A0D8A2A555DC},"4"
"48542",,"7","1",Kure tee,"3","32",0.000000000000000,"0",,182.982430379107257,{A3759EBF-0B12-4BF3-8236-73811BC2936C},"4"
"48545",,"10","1",Klaose tn,"2","10",5.000000000000000,"0","2",56.479730877545791,{5A394EAB-A6D5-4CAC-BD85-7EF8C6C538AD},"3"
"48546",,"7","1",Kure tee,"3","32",3.400000000000000,"0",,26.596069576350938,{9678C6F1-A2AE-4246-9E2F-B4B0C2C5BE78},"4"
"48547",,"7","1",,"3","41",3.000000000000000,"0",,143.165965681460108,{131FE78B-2235-4FAD-952F-43FC26EFB919},"4"
"48556",,"7","1",,"3","32",3.000000000000000,"0",,148.879235355112030,{40A09D17-D88B-485C-924F-764601558822},"4"
"48557",,"7","1",,"3","32",3.000000000000000,"0",,62.976860229782339,{DCFF43F7-BE4A-4116-B9D3-09FCB83442A9},"4"
"48562",,"7","1",,"3","41",3.000000000000000,"0",,67.847300042266951,{C25A896C-4BAC-4234-9A23-738CDE8DF49D},"4"
"48566","7950133","10","1",Kvissentali tee,"2","13",6.900000000000000,"0","2",57.652803590315507,{9835C881-4D3C-43DD-BC19-69C65427307F},"3"
"48567",,"10","1",Klaose tn,"2","13",5.000000000000000,"0","2",37.845905137108389,{E541B4DD-0FE9-4846-9648-481FFD49E6BD},"3"
"48571","7950133","10","1",Kvissentali tee,"2","13",6.900000000000000,"0","2",53.225175547831775,{7F034B2A-C46B-40E2-B87F-FD7DC648948E},"3"
"48572","7950426","10","1",Pootsmani tn,"2","13",4.800000000000000,"0","2",121.156913354809717,{F62132E5-B70B-4C28-AD83-725DAB4CCCF8},"3"
"48573",,"10","1",Ignatsi tn,"2","13",5.000000000000000,"0","2",108.481684214801902,{4D2A98F5-91E1-4DC0-9C64-1A813FD93CD1},"3"
"48580",,"7","1",Kure tee,"3","32",2.800000000000000,"0",,98.241747973487364,{91217119-5216-417C-A44F-CC28F1CBB8FB},"4"
"48583","2","1","1",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"0","2",450.204978661445466,{8B10E248-3FBC-44CC-874D-4019466A447F},"0"
"48586","7950133","10","1",Kvissentali tee,"2","13",6.900000000000000,"0","2",324.876685240051813,{84F07C63-A6B8-4CA8-B81D-4C1CA36905CB},"3"
"48587",,"10","1",Klaose tn,"2","13",5.000000000000000,"0","3",31.307574620298180,{F942346C-CC3E-4112-A38F-4CC5216923FB},"3"
"48589",,"12","1",,"3","13",5.000000000000000,"1","1",60.913661526511447,{E116258F-6CA8-407B-9931-C076B65470EC},"3"
"48590","7950720","10","1",Madruse tn,"2","13",6.800000000000000,"0","2",71.661502920587736,{6C96AB5E-023E-4814-97A1-0C4FAA37E06F},"3"
"48595","7950133","10","1",Kvissentali tee,"2","13",6.900000000000000,"0","2",188.498830047195668,{B6AF2DEA-40B9-4C3F-927D-79E78F09524A},"3"
"48598","7950720","10","1",Madruse tn,"2","13",6.800000000000000,"0","2",21.095060753217851,{47DFC609-C1C7-4F14-A63B-D40CE405011B},"3"
"48609","8310207","7","1",Tenno tee,"1","32",4.500000000000000,"0",,573.912422789262109,{9341956C-8D73-4E2C-A953-55BB8D0A0B77},"4"
"48610",,"7","1",,"1","32",3.000000000000000,"0",,861.844945167820470,{F5BA838E-49EB-4E66-A0ED-1221E6FF477D},"4"
"48614","7951150","10","1",Lootsi tn,"2","13",4.500000000000000,"0","2",383.867302216865369,{0AA3809E-9A29-4A06-BA9F-A8ADCC705C65},"3"
"48615","7951150","10","1",Lootsi tn,"2","13",4.500000000000000,"0","2",69.624421002978536,{EC53933B-2FA2-4AD6-9AA7-4AF31A232506},"3"
"48628","8310028","7","1",Kure tee,"2","10",4.800000000000000,"0","2",212.424859126923423,{245D5D7A-9DEC-435E-B93A-52A861B1FEB5},"4"
"48637","7951151","12","1","Lootsi tn 3b, 3c juurdepääsutee","2","13",4.400000000000001,"0","2",54.287094017567952,{F02378EA-7BFF-4896-AD35-379F152EA0C8},"3"
"48671",,"7","1",,"1","32",3.000000000000000,"0",,878.522400347670782,{B07B7855-E1C7-4058-82CA-B7758CDFFF2F},"4"
"48744","2","1","1",Tallinn-Tartu-Võru-Luhamaa,"1","15",10.000000000000000,"0",,587.752295721432120,{7EFC566E-159D-48B5-9445-68A4A1D96E41},"0"
"48756","2","1","1",Tallinn-Tartu-Võru-Luhamaa,"1","15",10.000000000000000,"0",,561.333602986179812,{DF364965-93E7-4E3D-BD62-EB75505E3AAB},"0"
"48832","8310207","7","1",Tenno tee,"1","32",3.600000000000000,"0",,724.043137235406903,{C185004E-61AC-4CDB-868E-010E207EC544},"4"
"48834","3","1","1",Jõhvi-Tartu-Valga,"1","13",10.000000000000000,"0",,347.652827800639557,{3AC064D9-1FEE-4848-A09C-998AFBCA0607},"0"
"48850","3","1","1",Jõhvi-Tartu-Valga,"1","13",10.000000000000000,"0",,653.861148192709038,{8525A506-4EAB-4483-AB31-0479444DC9DA},"0"
"48862","2","1","1",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"0",,1017.893757419161489,{931B7E06-B750-448E-8288-15A202158054},"0"
"48934","3","1","1",Jõhvi-Tartu-Valga,"1","13",7.000000000000000,"0",,27.323250172700902,{E6D50370-ABF1-4623-B1BF-1629357A64E2},"0"
"48936","3","1","1",Jõhvi-Tartu-Valga,"1","13",7.000000000000000,"0",,8.000624975587845,{89B1FD4E-3639-4E1C-9832-42B1C0D22EC3},"0"
"48942","3","1","1",Jõhvi-Tartu-Valga,"1","13",7.000000000000000,"0",,55.593165047512819,{0C2FDBEF-9955-4B84-9602-978F6F7E87A3},"0"
"48946","3","1","1",Jõhvi-Tartu-Valga,"1","13",7.000000000000000,"0",,64.575227448302499,{ABE5277C-59B8-42CE-9AB7-74D8AAE68685},"0"
"48951","3","1","1",Jõhvi-Tartu-Valga,"1","13",7.000000000000000,"0",,20.238577025077628,{EF1F34CF-D31A-4FC1-8B5A-0977A89C3DF9},"0"
"48983","3","1","1",Jõhvi-Tartu-Valga,"1","13",7.000000000000000,"0",,405.027825213741721,{12D88411-5D64-4713-A3A5-C3D7F1787BB2},"0"
"48999","8310030","7","1",Vanaaseme tee,"1","32",4.200000000000000,"0",,748.095377062711918,{1D56848B-DA0F-43D6-9A26-05CBEA63BE5F},"4"
"49004","3","1","1",Jõhvi-Tartu-Valga,"1","13",7.000000000000000,"0",,115.174350803521293,{D396FF80-F730-49A0-A64A-4C52A11469B7},"0"
"49005","3","1","1",Jõhvi-Tartu-Valga,"1","13",7.000000000000000,"0",,35.436986327846782,{716E6BB1-1215-4DEB-A6CC-566B6AAB6D46},"0"
"49007","3","1","1",Jõhvi-Tartu-Valga,"1","13",7.000000000000000,"0",,15.243359209832983,{46301DA0-C979-4E90-8B23-D01E2CB7D51B},"0"
"49014","8310030","7","1",Vanaaseme tee,"2","32",4.200000000000000,"0","2",102.781836827817003,{8326F645-6842-440E-BDC4-115B254FB6FD},"4"
"49044","8310030","7","1",Vanaaseme tee,"1","32",4.200000000000000,"0",,775.652184476013531,{1C961239-4AC2-4CDA-8D36-75B5DD1F582E},"4"
"49050",,"7","1",Märdi tee,"3","32",0.000000000000000,"0",,795.923273051312890,{6C2BC847-114C-4185-BBF2-2D53AEE8A80F},"4"
"49063",,"7","1",,"1","32",0.000000000000000,"0",,316.898005093848838,{82A32AAB-BC64-49D2-AB2A-77958504B1B8},"4"
"49088","3","1","1",Jõhvi-Tartu-Valga,"1","13",7.000000000000000,"0",,699.954011370517833,{682228A8-5D4D-413E-8BDF-AFC2E5DC6475},"0"
"49123",,"7","1",,"1","32",5.000000000000000,"0",,295.470167731196739,{E295355E-F914-4DAF-9D2D-4376B8B9DD1A},"4"
"49130",,"7","1",,"1","32",3.000000000000000,"0",,148.523134456343115,{42BFB644-2411-4E2E-B8CD-39A8CBA3BA31},"4"
"49131",,"7","1",,"1","32",5.000000000000000,"0",,1721.982993342665623,{427577CE-5567-4D7C-9A09-9DCF701ADD33},"4"
"49141",,"7","1",,"1","41",5.000000000000000,"0",,154.181042434397398,{98E1C36E-759E-420C-9143-5E1323540BBB},"4"
"49142","8310035","7","1",Tõnise-Metsaküla,"3","32",3.300000000000000,"0",,174.045293408822914,{594B2CEA-7B3F-4055-A4CD-5752082E2408},"4"
"49145","8310035","7","1",Tõnise-Metsaküla,"1","32",3.300000000000000,"0",,805.719382144982887,{F70B417D-9531-433E-B282-C6CDC01AC2B6},"4"
"49196","8310045","7","1",Kärnise tee,"3","32",2.600000000000000,"0",,178.010094929767263,{3A871B1E-F405-476F-8CE2-B0D898218595},"4"
"49203","8310045","7","1",Kärnise tee,"2","32",3.300000000000000,"0","2",130.270487832048900,{27505B09-E9EB-4689-AEE2-F6952488E3A9},"4"
"49204",,"7","1",Liiva tee,"3","32",0.000000000000000,"0",,318.571684159919812,{12D25346-C40A-461E-A836-1E7D3219DE6F},"4"
"49205","8310413","7","1",Härra tee,"3","32",0.000000000000000,"0",,156.370757407354972,{E176AF20-65CA-49BB-BB51-A87D95220075},"4"
"49206","8310045","7","1",Kärnise tee,"2","32",3.900000000000000,"0","2",29.667490625261852,{62B27392-BB30-43C6-B638-5530C90D1E03},"4"
"49231","8310045","7","1",Kärnise tee,"1","32",3.900000000000000,"0",,415.799591149390153,{769E7F4D-BA86-4254-A014-6C3DD97B203C},"4"
"55668","7951187","8","5",Riia tn,"2","13",21.000000000000000,"1","5",73.642923347679329,{81AEED6B-9438-41B2-A1CC-E7591DEB76F4},"1"
"55692","45","2","5",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","2",246.492781177836662,{4BD6ECB3-0761-4A6B-A5C2-0CC6005EC1EA},"0"
"55693","45","2","5",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","1",115.250148353598391,{199EE09D-AB71-4757-8A07-E290FAB449DA},"0"
"55703","2","1","1",Tallinn-Tartu-Võru-Luhamaa,"1","13",7.000000000000000,"0","5",67.738104166377312,{D53A1921-64A1-45AF-876C-622872334436},"1"
"55718","7950001","9","5",Aardla tn,"2","10",7.000000000000000,"1","2",23.413431540291764,{7DC2FC99-5667-4CB7-B55C-F2B2C7C3F458},"1"
"55722","7950356","8","1",Turu tn,"2","13",10.199999999999999,"0","4",37.114484186401768,{979F0BEF-1F77-4FA9-B753-4BA9D18832D4},"1"
"55723","7950356","8","1",Turu tn,"2","13",10.199999999999999,"0","3",51.473333961599742,{ACD56867-5025-4A2C-AF70-A9CF9D84AE9D},"1"
"55730","7950356","8","1",Turu tn,"2","15",24.300000000000001,"0","5",105.650108851740782,{FAB2BCC5-BF6A-4821-9A92-1F1EF4C0E95E},"1"
"55756","7950408","8","1",Võru tn,"2","13",7.500000000000000,"0","4",31.759711988522302,{F7A28A10-650B-4CD4-960E-AB604C5DC4F5},"1"
"55764","7950268","9","1",Ravila tn,"2","13",9.400000000000000,"0","3",76.495709461840761,{771FB099-0E07-4E88-BCE0-7691C84908F1},"2"
"55771",,"10","1",Klaose tn,"2","13",5.000000000000000,"0","2",15.516506324599789,{9B4E7A85-61AC-4277-87D1-8F087A477D2F},"3"
"64953",,"10","1",Ignatsi tn,"2","13",5.000000000000000,"0","2",9.146120830733963,{A32CD706-432F-4544-9BAE-CB5621559FD6},"3"
"65801",,"12","7",,"2","10",,,,164.134706606588281,{CD09D4D6-11C5-486B-BEB2-83306DE69932},"3"
"65803",,"12","7",,"2","10",,,,70.477117914398278,{502EE857-1A6E-4742-81FE-AAC6B9FB06F3},"3"
