,Liik,Soidutee_lai,Rada_arv,Piirkiirus,GlobalID,Omand_riik,Ühesuunaline,KMeans_PCA99,KMeans,KMeans_PCA99_excl(Liik),KMeans_excl(Liik),KMeans_PCA99_excl(Omand_riik),KMeans_excl(Omand_riik),KMeans_PCA99_excl(Soidutee_lai),KMeans_excl(Soidutee_lai),KMeans_PCA99_excl(Ühesuunaline),KMeans_excl(Ühesuunaline),KMeans_PCA99_excl(Rada_arv),KMeans_excl(Rada_arv),KMeans_PCA99_excl(Piirkiirus),KMeans_excl(Piirkiirus),Agglomerative_param(manhattan.complete)_PCA99_excl(Liik),Agglomerative_PCA99,Agglomerative_param(complete)_PCA99,Agglomerative_param(manhattan.complete)_PCA99,GaussianMixture_PCA99,GaussianMixture_param(tied)_PCA99,GaussianMixture_param(diag)_PCA99,GaussianMixture_param(spherical)_PCA99,Agglomerative,Agglomerative_param(complete),Agglomerative_param(manhattan.complete),GaussianMixture,GaussianMixture_param(tied),GaussianMixture_param(diag),GaussianMixture_param(spherical),Ensemble_top3,Ensemble_top5,Ensemble_top7,Ensemble_top9
11754,-12.0,5.0,2.0,50.0,{931FE3E3-D948-4B83-9DB8-CB3A8BBA8A3B},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
11755,-12.0,6.9,2.0,50.0,{A2F7F464-106F-41F6-ACFF-A12EB93327E0},1,0,2,3,2,3,2,3,2,3,2,3,2,3,3,3,1,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
11756,-12.0,5.0,1.8,34.0,{3530A8F0-0F02-40AC-BC96-26780767B62D},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
11757,-12.0,6.9,2.0,50.0,{CB3CE312-1C05-4262-89B9-4B6D0B5A9A94},1,0,2,3,2,3,2,3,2,3,2,3,2,3,3,3,1,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
11758,-12.0,5.0,2.0,50.0,{4F2DA610-E429-42ED-AD4B-5DBBA5E2F82D},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
11759,-12.0,5.0,2.0,50.0,{FF216DA3-DD9A-49ED-A5BF-E801AA00B2F4},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
11760,-12.0,6.9,2.0,50.0,{3FA263D6-9004-4669-A4EF-3C94A838583B},1,0,2,3,2,3,2,3,2,3,2,3,2,3,3,3,1,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
11761,-12.0,5.0,2.0,50.0,{B9C51816-7490-421F-BC27-49BD8F0D7E5C},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
11762,-12.0,5.0,2.0,50.0,{83DDE37D-B6A9-4727-BF8B-06A0EBC5FFC0},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
11763,-12.0,3.9,2.0,36.0,{AEA258A0-42F5-44AE-9D47-5944FA7D8603},1,0,2,3,3,3,2,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11764,-12.0,2.3,2.0,30.0,{F66EDE25-E939-45E7-9417-349C26AA2D99},1,0,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11765,-12.0,4.6,2.0,44.0,{EAAC050F-C1F1-4F16-A58F-7B11A731B38E},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,3,2,3,3,3,3,3,3,3,3,3,2,3,3,3
11766,-10.0,5.0,1.4,82.0,{B55E0F46-1C10-46C5-809B-38A1A5D5C7D5},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,0,4,0,4,4,3,3,4,4,4,4,4,4,4,4
11767,-10.0,5.0,2.0,50.0,{B9C2174D-78F3-40A9-8E60-87B27C6E32DC},0,0,2,2,4,4,2,3,1,2,2,2,2,4,4,4,3,2,4,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
11768,-10.0,5.0,2.0,50.0,{90911AE9-7205-499A-AA1A-D4DA9A6E4249},0,0,2,2,4,4,2,3,1,2,2,2,2,4,4,4,3,2,4,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
11769,-12.0,5.0,2.0,50.0,{C207C120-8DA9-4248-B819-BB07FBFDB6C5},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
11770,-12.0,5.0,2.0,50.0,{4E3554F3-5E0C-4CC9-9F76-A0CBFA170B10},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
11771,-10.0,7.8,2.0,30.0,{D7E3DCE1-12BE-4A05-B2B8-D336CD38F0CE},1,0,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
11772,-12.0,5.0,2.0,90.0,{683FB772-A28F-4FB9-AEE9-F3A4C73AFDB4},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11773,-10.0,7.8,2.0,30.0,{C6E87BD2-D0F1-4F54-AA76-FF232D0826D4},1,0,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
11774,-12.0,7.0,1.6,50.0,{FBEBA02F-291E-4D4F-B210-056866B5EE89},0,0,2,2,2,4,2,3,2,2,2,2,2,4,4,4,1,2,4,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
11775,-12.0,5.0,2.0,50.0,{76FA08EF-2AA7-4849-9F95-3B3B51DC3141},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
11776,-12.0,5.0,2.0,50.0,{16CE8670-B9BC-45B1-94DE-82844C23CF38},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
11777,-12.0,3.3,2.0,20.0,{B3BE2182-2882-4132-A84A-410D75A5AC19},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11778,-10.0,4.1,2.0,20.0,{F6D1F2F1-B5BA-49B5-9ED8-E63F4DFE4CE9},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11779,-12.0,5.0,2.0,50.0,{CAC92C25-0C23-4BFE-BC6B-56413C7282AF},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
11780,-9.0,4.5,2.0,30.0,{F8793626-20A7-4A77-9319-D86AE6351CA7},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11781,-12.0,5.0,2.0,90.0,{EC5C23C1-2AF8-4E31-8F74-20A8C6624586},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11782,-10.0,5.6,2.0,50.0,{D282BACF-568B-4BB3-89D6-FEDB2CA2C84B},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
11783,-10.0,4.1,2.0,20.0,{83AC5F0D-B8F6-4B05-B1C7-6EEFDCD2AC24},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11784,-10.0,4.1,2.0,20.0,{241132A3-3533-4407-A3E5-C3476E327280},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11785,-12.0,3.6,2.0,20.0,{90171613-4B43-4526-BB1F-6EEB2864F46B},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11786,-10.0,5.0,2.0,50.0,{7ABCD8F0-6BDD-407A-B41C-546BC65ADBB9},0,1,2,0,4,0,2,0,1,0,2,2,2,1,4,0,3,2,4,3,2,2,2,1,0,3,3,0,1,0,0,0,0,0,0
11787,-12.0,5.0,2.0,50.0,{C186602A-DF3D-48E5-8D93-493628683A53},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
11788,-9.0,6.4,2.0,30.0,{77C20957-0260-4DAC-9F6C-D8497C32F9FE},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11789,-12.0,5.0,2.0,50.0,{95DFB707-9604-4135-BA32-8C2221DEC69A},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
11790,-12.0,5.0,2.0,90.0,{7A1826C4-F73D-498C-AF6C-D5256C9B09A7},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11791,-12.0,5.0,2.0,90.0,{31887701-B754-4000-B9C3-D51BCFB1DE51},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11792,-10.0,5.0,2.0,50.0,{D65EEEEF-111C-4CF9-8653-64D6CE0761CB},0,1,2,0,4,0,2,0,1,0,2,2,2,1,4,0,3,2,4,3,2,2,2,1,0,3,3,0,1,0,0,0,0,0,0
11793,-9.0,7.7,3.0,50.0,{6121ECA1-4410-467C-BC1D-BDB06C188DEA},1,0,1,3,2,3,3,3,1,1,1,3,1,3,3,3,1,1,3,3,2,2,2,1,3,2,4,1,3,1,1,1,1,1,1
11794,-8.0,7.7,2.0,50.0,{58433352-3E39-4E35-B1CE-D4DA539BEA5E},1,0,1,3,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,0,2,2,2,0,3,2,3,3,3,3,3,0,3,3,3
11795,-10.0,5.0,2.0,50.0,{CD8CED54-592D-493C-8A59-BC647BFC31F9},0,1,2,0,4,0,2,0,1,0,2,2,2,1,4,0,3,2,4,3,2,2,2,1,0,3,3,0,1,0,0,0,0,0,0
11796,-12.0,5.0,2.0,50.0,{C484719F-792F-4E78-A64D-DEDD8A8C6BE2},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
11797,-12.0,5.0,2.0,50.0,{1EDA3155-F979-4077-9C12-5AF50E3D5AEC},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
11798,-12.0,3.6,2.0,50.0,{05B06836-C3CA-47C3-954C-B69E5E03C0EB},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,4,3,3,3,3,3,3,3,2,3,3,3
11799,-9.0,6.4,2.0,42.0,{008DA65A-9453-4280-8E5D-87CE172B2E7A},1,0,3,3,4,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,2,3,1,3,2,3,3,3,3,3,3,3,3,3
11800,-8.0,7.7,2.0,50.0,{D1F2D7C0-63D7-4429-B193-3F5A560B1368},1,0,1,3,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,0,2,2,2,0,3,2,3,3,3,3,3,0,3,3,3
11801,-12.0,5.0,2.0,50.0,{7F99E36D-628B-412F-99E4-F50D1D7ACFCD},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
11802,-10.0,5.0,2.0,50.0,{8C0A5AAF-9F74-421C-8D97-5205F21FE96B},0,1,2,0,4,0,2,0,1,0,2,2,2,1,4,0,3,2,4,3,2,2,2,1,0,3,3,0,1,0,0,0,0,0,0
11803,-9.0,7.7,3.0,50.0,{170B5E83-7496-4A81-A4CC-829AF8E527C9},1,0,1,3,2,3,3,3,1,1,1,3,1,3,3,3,1,1,3,3,2,2,2,1,3,2,4,1,3,1,1,1,1,1,1
11804,-10.0,5.4,2.0,30.0,{BC91FBE8-8634-4FA9-9294-CABAEF70AE35},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11805,-3.0,7.0,1.0,90.0,{6FA5FC71-D727-4B69-ABB1-32E19BDBE2D0},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
11806,-12.0,5.0,2.0,90.0,{4F159AFD-7A8C-4CEA-A92D-F3A1989B7866},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11807,-12.0,5.0,2.0,90.0,{6677F5D9-A153-49D5-A7B2-79F9BB121562},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11808,-12.0,5.0,2.0,50.0,{6DD7E8E6-A8D7-43C6-A761-E02FAB81DA57},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
11809,-10.0,7.8,2.0,30.0,{AAA7EB68-ECDE-478A-827A-5E8423D78CAA},1,0,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
11810,-12.0,5.0,1.8,34.0,{478C9004-9D95-46D0-966C-D70685C76CA3},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
11811,-12.0,3.6,2.0,50.0,{8C207962-4B27-41C3-94B0-608DDE9CA7CC},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,4,3,3,3,3,3,3,3,2,3,3,3
11812,-10.0,5.0,1.4,82.0,{69DF334B-6167-4C03-840A-CEFE6FBC5F29},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,0,4,0,4,4,3,3,4,4,4,4,4,4,4,4
11813,-12.0,5.0,2.0,50.0,{4F1F663D-748D-4F1B-8840-59DD5F6FBD96},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
11814,-10.0,4.9,2.0,30.0,{B38C10A8-85A5-47B9-8000-344B18A864A3},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11815,-12.0,7.0,2.0,32.0,{28F3A4DE-9E7E-4540-85A7-5898B0B5C15D},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,1,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
11816,-10.0,7.8,2.0,30.0,{A928886E-9E0F-4650-BF95-C0C5F53DBCA1},1,0,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
11817,-8.0,7.7,2.0,50.0,{D553561B-DCAE-484A-BD7E-5F7F92BF7AFC},1,0,1,3,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,0,2,2,2,0,3,2,3,3,3,3,3,0,3,3,3
11818,-12.0,3.6,2.0,50.0,{B12A165D-C360-4728-AC93-013455883AB6},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,4,3,3,3,3,3,3,3,2,3,3,3
11819,-12.0,5.0,2.0,90.0,{D5C34D84-565A-49C4-A73D-05808600B560},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11820,-12.0,2.5,2.0,50.0,{605075E4-AAA7-4639-8E9D-C6268908CE22},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,4,3,3,3,3,3,3,3,2,3,3,3
11821,-12.0,5.0,2.0,50.0,{B445FCF3-771B-4566-8CDF-1747E300226E},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
11822,-10.0,4.1,2.0,20.0,{05E07536-53C6-4B98-AE95-0B90153A1AFD},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11823,-8.0,15.7,4.0,50.0,{BCC7F29C-341C-4C60-B102-F9D03E5BE90B},1,0,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1
11824,-12.0,5.0,2.0,90.0,{117F4B6A-E331-4A4C-AC52-D2EF3B50AC46},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11825,-12.0,5.0,1.8,34.0,{8CC33EA6-6C79-4328-BE46-2E3CE06B0B81},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
11826,-10.0,7.6,2.0,38.0,{CBB2A1F3-91B7-4423-80A6-6AD6C645CD18},1,0,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,3,3,0,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
11827,-12.0,5.0,2.0,90.0,{D513DC76-A1F1-44CB-8262-5FC2CFBA39EB},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11828,-10.0,4.7,2.0,30.0,{8E486B75-4A58-40CB-A450-9DB5748BF991},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11829,-12.0,5.0,2.0,50.0,{2DD4AB0E-D08D-4E4A-AFF0-0AA245185454},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
11830,-12.0,5.0,2.0,90.0,{07910630-A0CC-476D-90D9-9FDA5E05D2AD},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11831,-12.0,5.0,2.0,90.0,{2D90E50F-2381-415A-85A6-4C6438F6CD73},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11832,-10.0,7.8,2.0,30.0,{BC23B209-56D0-4602-9FCF-B9C6DAE1F358},1,0,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
11833,-10.0,5.6,2.0,50.0,{BF5E2D0C-D3B4-41F5-82E7-BDF767C79C20},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
11834,-12.0,5.0,2.0,50.0,{90BEF4C0-8341-4D81-9F31-D5CDC45AEBCD},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
11835,-12.0,5.0,2.0,50.0,{E376740B-5C15-4A2D-8479-21EE3469215A},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
11836,-12.0,5.0,2.0,30.0,{1A43FA9A-3F41-42B5-ACA0-3FE84126D6EA},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11837,-10.0,8.4,2.0,50.0,{AF506AB7-2787-4929-8BB1-A199DC646826},1,0,1,3,2,3,3,3,1,3,1,3,1,3,1,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
11838,-10.0,5.0,2.0,90.0,{D71F28EA-233F-450F-8D4B-5C5EEA3B106B},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11839,-12.0,5.0,2.0,90.0,{D4E3B33C-FA4B-4724-9734-2DB7FE6DF73E},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11840,-12.0,5.0,2.0,90.0,{D3DED8BF-A9B9-4634-A200-D30B757A96D1},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11841,-12.0,5.0,2.0,50.0,{9638CC85-3E65-4137-80EC-F0AC44831A1F},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
11842,-12.0,5.0,2.0,50.0,{ED004807-2FE6-4AA5-BC7E-79603A8981A6},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
11843,-12.0,5.0,1.8,34.0,{9D941AD9-0DE0-4E07-ABD7-2944D64722D1},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
11844,-12.0,5.0,2.0,90.0,{CC921D79-247A-4E47-92CD-87BD06619F23},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11845,-12.0,5.0,2.0,50.0,{16FB7932-153B-47CD-9921-7CB3E372BB13},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
11846,-12.0,5.0,1.8,34.0,{8833A465-75DD-4D5A-8B25-38C1C0C1ED32},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
11847,-10.0,4.7,2.0,30.0,{7E2FA133-8EC4-477E-8FD1-F94EA4ACA58C},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11848,-10.0,4.9,2.0,30.0,{B448374E-6055-4BE5-98BB-8981723904A9},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11849,-12.0,5.0,2.0,90.0,{88A2D358-4783-4A17-95BF-14B8D5472D13},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11850,-12.0,4.5,2.0,30.0,{DD380799-3DED-4E1D-BE48-CD404ED84912},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11851,-10.0,5.6,2.0,50.0,{37D2FE4C-6A55-4E6A-B4BD-DDD6774EC483},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
11852,-3.0,7.0,1.0,90.0,{DCFCF71A-70DD-40A6-9B66-37BC182806FB},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
11853,-12.0,5.0,2.0,90.0,{5CC361EA-9CF7-476D-BEE3-15EAC9AE8685},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11854,-12.0,5.0,1.8,34.0,{FF5DF5DD-136B-48C8-987F-F39DD61CC065},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
11855,-10.0,5.0,2.0,90.0,{C2612C6E-17D3-4768-BA27-F2CB5BB6A43F},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11856,-9.0,7.7,2.0,70.0,{D6DD1025-5BA5-42AB-906A-6C41C8482FA6},1,0,2,3,2,2,2,3,4,3,2,3,2,0,3,3,0,1,4,0,0,0,0,0,3,2,3,3,3,3,4,0,4,3,3
11857,-3.0,7.0,1.0,90.0,{4B63739A-278B-4BDE-8E4F-B3BE3C8F2B26},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
11858,-10.0,5.4,2.0,30.0,{D9AE4088-D73D-46E1-82B2-B3CC7C4B60CA},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11859,-10.0,7.1,2.0,30.0,{F636E050-3C85-4E80-B956-2C39DDF4989C},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
11860,-2.0,7.0,3.0,70.0,{856EF587-48B2-4641-8EA5-963130110166},1,0,0,4,0,3,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,2,4,2,3,2,4,0,0,0,0
11861,-10.0,7.1,2.0,30.0,{EB2AE7FF-01E7-4F31-8B28-1BB262FEAEC1},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
11862,-12.0,5.0,2.0,50.0,{97913AA6-248D-4AD5-AB08-2D32F64D81AE},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
11863,-10.0,5.0,2.0,90.0,{EAF33729-668B-40D9-A767-62B36717B612},0,0,4,2,0,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
11864,-12.0,5.0,2.0,50.0,{E990DC7C-D807-4DAF-9A58-97906AF2AF30},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
11865,-10.0,5.6,2.0,50.0,{8DCFD231-FC53-42C4-B61A-C3C1D16B987F},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
