,OBJECTID,Number,Liik,Tyyp,Nimi,Era_avalik,Kate,Soidutee_lai,Suunalisus,Rada_arv,Shape__Length,GlobalID,Cluster Labels
9436,43905,7950195.0,10,1.0,Munga tn,2,13.0,5.1,0.0,2.0,65.1013056704702,{62194E0F-C503-4523-ADA1-9A419DBA1814},0
9437,43906,,12,1.0, ,3,10.0,7.0,0.0,,24.1478787216658,{73EB4D84-C36E-4D37-B0B1-2C79BAEEF461},1
9438,43907,,12,1.0, ,3,10.0,7.0,0.0,,11.9670380629461,{26628ACC-391E-42D3-B54F-99FC0AA30290},1
9439,43908,7950057.0,10,1.0,Jakobi tn,2,13.0,8.6,0.0,2.0,53.8845760866838,{B27A1924-AE2F-4718-8017-1934ADE44751},1
9440,43909,7950220.0,10,1.0,Oru tn,2,13.0,5.2,0.0,2.0,40.6815393738476,{232F5C8B-2DA2-423F-84A5-C795DF3D51AF},0
9441,43912,8310434.0,7,1.0,Ristla tee,2,32.0,7.6,0.0,2.0,83.5811581637871,{2326F06B-ED8B-4359-AF5F-3E6341179477},1
9442,43913,8310024.0,7,1.0,Vana-Kandi tee,2,32.0,3.3,0.0,2.0,59.8420022553024,{EF8FA5C6-81C8-472E-AD14-914ABF7F0083},3
9443,43915,22103.0,3,1.0,Tartu-Ilmatsalu-Rõhu,1,13.0,7.0,0.0,,52.6282243667787,{7E0A98DE-91A5-4FEB-8EBC-B144A01A1146},1
9444,43916,7950811.0,12,1.0,"Pikk tn J 52, Uus 13c, 13b",2,13.0,3.9,0.0,2.0,16.6225132341965,{0B3BCEE0-404A-4B43-A27C-C4FB8886AE2F},3
9445,43917,7950037.0,10,1.0,Gildi tn,2,13.0,5.5,1.0,1.0,24.249123695507,{C274D1F4-612A-47B0-B08D-546F18BB46D3},0
9446,43918,,12,1.0, ,3,10.0,3.0,0.0,,30.6345353669888,{FF77FBB4-33E2-4971-B245-E4E366197924},3
9447,43924,7950258.0,9,1.0,Raatuse tn,2,13.0,8.9,1.0,2.0,28.0964410557636,{01A71BEB-8700-48C0-AC26-71BA87D97395},4
9448,43925,7950203.0,8,5.0,Narva mnt,2,15.0,11.0,1.0,2.0,104.188001174371,{13DE146D-894E-4A75-8766-5ED864A1BF02},4
9449,43926,7950173.0,10,1.0,Lutsu tn,2,13.0,5.4,0.0,2.0,6.43818988652299,{C88C724E-203B-4298-BF04-D1538BDEE05D},0
9450,43928,7950037.0,10,1.0,Gildi tn,2,13.0,5.5,1.0,1.0,12.4338248338956,{A68A2BCC-F3DD-4F9E-9BAB-4C997CEF08A2},0
9451,43929,,12,1.0, ,3,10.0,7.0,0.0,,43.6986457517566,{BB7D9D33-AAD2-4798-860B-3D063E45129D},1
9452,43930,7950433.0,10,1.0,Magistri tn,2,29.0,10.4,0.0,2.0,22.6119437466132,{FE8A1F85-7B3C-4E90-AF3F-0362E085CD05},4
9453,43931,7950014.0,10,1.0,Anne tn,2,13.0,4.7,0.0,2.0,16.9711519938984,{CF3437F4-A583-47AC-84F6-91F9201CF07F},0
9454,43932,,12,1.0, ,3,10.0,5.0,0.0,,40.7478527195898,{C10A476C-1ACD-4B18-A908-394A2752615C},3
9455,43933,7950769.0,12,1.0,Männi tn H 1 Paju - Papli,2,27.0,4.4,0.0,2.0,101.162238662888,{AD241941-ADA5-4A9C-AB36-9EBEE1410297},3
9456,43934,7950811.0,12,1.0,"Pikk tn J 52, Uus 13c, 13b",2,13.0,3.9,0.0,2.0,19.0420587122296,{728E5EB7-645B-4063-BAED-C2F5EAC059EB},3
9457,43935,,12,1.0, ,3,32.0,5.0,0.0,,16.8908259123111,{4AF5CA96-FD61-4340-9AF6-169082B421C7},3
9458,43936,,12,1.0, ,3,32.0,5.0,0.0,,22.637358503147,{ED759CAE-C6AA-460B-825D-87F83D24BF79},3
9459,43937,7951085.0,10,1.0,Ida tn,2,13.0,5.8,0.0,2.0,24.2332416321053,{FBB275DD-3059-46ED-9E59-85F76E4DAA68},0
9460,43941,,12,1.0, ,3,10.0,5.0,1.0,,39.9425658010204,{B5B9A106-B174-4CD2-8794-DAE214B55986},3
9461,43942,,12,1.0, ,3,10.0,5.0,1.0,,32.1435841187631,{6BC46ACA-E314-401B-99DD-1E700BD87A99},3
9462,43945,7950457.0,12,1.0,Anne tn - Uus tn ühendustee,2,13.0,2.8,0.0,2.0,23.1365511690917,{1B240A07-7159-4697-BC02-97CDAAD67741},3
9463,43946,,12,7.0, ,2,10.0,7.0,0.0,2.0,27.4563289607333,{9DE8534F-CB8C-4C4C-8CBD-CEA76C8921E1},1
9464,43947,,12,1.0, ,3,10.0,5.0,0.0,,54.1804066119553,{F2D00BDA-4FA8-4E98-8A81-70AE6310CF02},3
9465,43949,,12,1.0, ,3,32.0,5.0,0.0,,36.6471191411524,{DBA29545-4094-4CCF-BFFF-C863B09B0667},3
9466,43950,,12,1.0, ,3,10.0,5.0,0.0,,11.9630710815239,{BD308C0D-EB46-46AC-88BF-AB86CBE0269F},3
9467,43951,7950037.0,10,1.0,Gildi tn,2,13.0,5.5,1.0,1.0,51.2650064091419,{88D2AD93-F63C-4994-B1E7-2E0224D1D1F4},0
9468,43952,7950106.0,10,1.0,Kompanii tn,2,29.0,7.0,0.0,2.0,60.300138081779,{536B503D-7925-4CCC-887F-56F06ECA0B5B},1
9469,43953,,12,1.0, ,3,10.0,5.0,0.0,,7.43303437365925,{8A3D70EC-390A-4F92-B9DB-E504D571BAFC},3
9470,43955,7950251.0,10,1.0,Pärna tn,2,13.0,8.6,0.0,2.0,49.9267463390115,{0B0B77C7-3CC7-48E3-A9B1-0FBB7882B67F},1
9471,43957,,12,1.0, ,3,10.0,5.0,0.0,,15.4092435319483,{F58DCA03-9231-428E-B10A-C294A2070778},3
9472,43958,7950026.0,9,1.0,Betooni tn,2,13.0,8.1,0.0,2.0,66.0639841365929,{B1EEDE39-77FC-4BF6-9381-EFEDF18DB101},1
9473,43959,,12,1.0, ,3,10.0,7.0,0.0,,12.2413234578619,{4E56AF67-3ED9-450C-859F-A7D37B92109B},1
9474,43960,7950394.0,10,1.0,Vikerkaare tn,2,13.0,5.2,0.0,2.0,90.2455782371846,{3744EE2A-3F1D-4983-9E26-5600442A4133},0
9475,43961,7951012.0,12,1.0,Vikerkaare tn J 26b,2,13.0,3.8,0.0,2.0,101.574061649616,{18182084-0222-47FA-A846-F7ED45D8DFC9},3
9476,43962,,12,1.0, ,3,32.0,5.0,0.0,,77.6238524993818,{EC5A42B0-D2C0-4BA5-B90F-AC9F217664BA},3
9477,43963,,12,1.0, ,2,41.0,5.0,0.0,2.0,33.1619348392413,{8F386D93-25C6-4418-A72B-47981C47BDB2},0
9478,43964,7950365.0,10,1.0,Uus tn,2,13.0,8.8,0.0,2.0,34.6554469023269,{FB5CF42B-5387-49E0-A5BA-DD4F54630897},4
9479,43965,7950811.0,12,1.0,"Pikk tn J 52, Uus 13c, 13b",2,13.0,3.9,0.0,2.0,43.5196507338926,{24D736DB-5988-4482-8C3C-4FF85DE393B3},3
9480,43966,7950221.0,10,1.0,Paju tn,2,13.0,6.5,0.0,2.0,83.787349880516,{2515F5E9-9520-4FC0-86CE-3ED0F3BF7449},1
9481,43967,7950791.0,12,1.0,"Paju tn J 17a, 17b",2,32.0,2.8,0.0,2.0,50.7119315348962,{B75FCDE8-E903-487E-B55C-C0C412D70162},3
9482,43968,7950054.0,9,1.0,Jaama tn,2,13.0,20.5,0.0,4.0,68.2480417959176,{6496D25C-1A97-478C-B11E-848E6C6FB95A},2
9483,43970,7950058.0,10,1.0,C. R. Jakobsoni tn,2,13.0,5.9,0.0,2.0,59.5769250633162,{185CC337-3CB5-4F0B-9598-00F36593A951},0
9484,43971,,12,1.0, ,3,41.0,5.0,0.0,,49.2204463643911,{34A285A7-4BD7-4D9F-A0C2-5768A9341B66},3
9485,43972,,12,1.0, ,2,10.0,3.0,0.0,2.0,24.6869565622073,{43E8D249-F390-4987-AFD0-3648C7EE00A6},3
9486,43975,7950769.0,12,1.0,Männi tn H 1 Paju - Papli,2,27.0,4.4,0.0,2.0,15.057224179775,{6DE1A66E-003C-4377-90FF-4528E6511285},3
9487,43976,7950200.0,10,1.0,Männi tn,2,13.0,6.1,0.0,2.0,87.5128561983895,{22479C45-14A9-4088-8A1F-42F23CF0BED4},0
9488,43977,7950195.0,10,1.0,Munga tn,2,13.0,5.1,0.0,2.0,40.3967856090357,{A68F0515-0099-43D6-8CB5-87EE5DA795F4},0
9489,43978,7950421.0,10,1.0,Ülikooli tn,2,13.0,6.7,0.0,2.0,41.3795324703203,{C3E8FD28-D6ED-49E7-8A08-222C3A1D547B},1
9490,43979,7950054.0,9,1.0,Jaama tn,2,13.0,15.0,0.0,4.0,9.77445650662992,{07A6790B-AEEA-46F4-8375-70718A8D9DC4},2
9491,43980,,12,1.0, ,3,10.0,7.0,0.0,,22.0002272715534,{BF979CC5-17EB-4F06-89B7-D2BF64AAFBA1},1
9492,43981,,12,1.0, ,3,10.0,5.0,0.0,,46.7696482774887,{B090CEEE-E108-46D1-8ED1-BD37C8666401},3
9493,43982,7950037.0,10,1.0,Gildi tn,2,29.0,6.1,1.0,1.0,33.7551477555646,{1A76B816-FDAC-4541-9D0F-66A0CC5C72DB},0
9494,43983,7950433.0,10,1.0,Magistri tn,2,29.0,10.4,0.0,2.0,18.003208872449,{C592B89A-8E47-4BCD-9594-77FC67BD1C89},4
9495,43984,7950014.0,10,1.0,Anne tn,2,13.0,4.7,0.0,2.0,24.4724334711528,{73347F7C-9272-4C91-A5BF-829A5CF81C79},0
9496,43987,,12,1.0, ,3,10.0,7.0,0.0,,138.574745509416,{3BDBDB8A-A7C7-4301-B744-3F21EF55C56E},1
9497,43988,7950811.0,12,1.0,"Pikk tn J 52, Uus 13c, 13b",2,13.0,3.9,0.0,2.0,17.678235206038,{DC5EB97D-8BAA-436A-B323-FB9854A60488},3
9498,43989,,12,1.0, ,2,10.0,3.0,0.0,2.0,15.1211772028503,{CA109580-C592-4A60-90D8-65B29A7628AB},3
9499,43990,,12,1.0, ,2,10.0,3.0,0.0,2.0,22.084396435715,{BFDFD6CB-77BE-473E-BB35-C854171B5BFB},3
9500,43991,,12,1.0, ,3,10.0,5.0,0.0,,23.5308308395603,{98D2103F-69F3-4986-90D9-707C0AF1E25D},3
9501,43992,,12,1.0, ,3,32.0,5.0,0.0,,20.0442011564442,{DBD873CE-95E6-4840-949A-88BF810DE1F9},3
9502,43994,7950337.0,10,1.0,A. H. Tammsaare tn,3,13.0,3.8,0.0,,52.1579332412625,{CA4BE7A5-82CE-46E0-806A-C52879190AB7},3
9503,43997,,12,1.0, ,3,10.0,5.0,0.0,,38.3092267206055,{B92C93E9-7F92-4007-97D9-A6F00832FC14},3
9504,43998,8310048.0,7,1.0,Raba tee,2,32.0,4.2,0.0,2.0,149.39362044721,{0ACA8AB6-DC0A-4DDC-9AB1-AE01ED6599F9},3
9505,43999,7950394.0,10,1.0,Vikerkaare tn,2,13.0,5.2,0.0,2.0,12.1807224744676,{2120A33C-BC76-48D6-AD98-091BD8911039},0
9506,44000,7950037.0,10,1.0,Gildi tn,2,29.0,6.1,1.0,2.0,40.484763281844,{A9682B85-9E9B-47F5-8577-7BA639E464CD},0
9507,44001,7950368.0,9,1.0,Vabaduse pst,2,13.0,8.7,0.0,2.0,89.5992806290804,{9600A3B7-2CD2-4A27-BEE6-790D0E1FC578},4
9508,44002,7950457.0,12,1.0,Anne tn - Uus tn ühendustee,2,13.0,2.8,0.0,2.0,24.5458754172672,{82587545-FD24-4415-9709-E69537495E70},3
9509,44003,7950014.0,10,1.0,Anne tn,2,13.0,4.7,0.0,2.0,11.2485554628139,{96C79CBF-ACDA-4977-930F-8FC847C0F103},0
9510,44004,,12,1.0, ,2,10.0,5.0,0.0,2.0,21.3243991709028,{27035323-95E8-4DE8-A5D1-F9F8AAC41085},3
9511,44006,,12,1.0, ,3,10.0,7.0,0.0,,55.7450239351213,{1DE3550A-B3E1-49F2-B022-7880779F73D4},1
9512,44009,,12,1.0, ,3,10.0,5.0,0.0,,11.3,{AE10A418-A415-4B16-BB61-365894E25CD2},3
9513,44010,7950141.0,12,1.0,Lai tn,2,28.0,4.4,0.0,2.0,73.1113627914724,{60711B0B-606B-4761-8255-D2A0B53F659F},3
9514,44011,7950057.0,10,1.0,Jakobi tn,2,13.0,8.6,0.0,2.0,62.5526508296734,{1E206C53-B1FA-4F4B-B3A0-8260E557DB8A},1
9515,44012,,12,1.0, ,3,32.0,5.0,0.0,,7.96115569499806,{0BBABE4F-8B42-41FF-ABFF-8AB8ABDA51C1},3
9516,44014,7950045.0,10,1.0,Hiie tn,2,13.0,6.1,0.0,2.0,116.726961899964,{FE7A06FA-6917-4E8E-B109-34224A55FA6F},0
9517,44015,,7,1.0, ,3,32.0,3.0,0.0,,93.4263387783649,{2758A0E1-82E7-4799-8134-C799A329F0C0},3
9518,44017,8310048.0,7,1.0,Raba tee,2,32.0,5.2,0.0,2.0,10.2883429180797,{6589FE7E-2674-430F-BCD0-50FF71175783},0
9519,44018,7950393.0,10,1.0,Veski tn,2,13.0,5.8,1.0,1.0,76.8736921039691,{C5480058-B6CA-47B4-86D6-D3A34C447EB8},0
9520,44019,7950220.0,10,1.0,Oru tn,2,13.0,5.2,0.0,2.0,51.940645492912,{FDBC0B31-17AF-4E97-9AFB-B325642B9CCE},0
9521,44020,,12,1.0, ,2,41.0,5.0,0.0,2.0,16.6207701385947,{5E185B5C-1109-4C27-8C81-BF7C4A05C9EA},0
9522,44023,,12,1.0, ,3,10.0,5.0,0.0,,45.0249930594109,{A3BF6A72-72BF-4D2C-BBFC-58E092A4A023},3
9523,44024,7950054.0,9,1.0,Jaama tn,2,13.0,10.5,0.0,3.0,63.2792354249431,{414B1E8D-DC6B-4824-BDD0-39EDFC95A834},4
9524,44025,,12,1.0, ,3,32.0,5.0,0.0,,3.36154726279432,{50CECE57-F2AA-4AA0-A312-DE1B21F1EDF5},3
9525,44028,7950014.0,10,1.0,Anne tn,2,13.0,4.7,0.0,2.0,7.78331548891602,{55E88171-E139-49A1-A18C-87DA157857EA},0
9526,44029,,12,1.0, ,3,10.0,7.0,0.0,,54.8024051239473,{816B2992-07A6-4DC8-B1A8-109E67F822EB},1
9527,44030,,12,1.0, ,3,10.0,5.0,0.0,,36.0966757472208,{30A2B190-E917-4643-AD6C-BDA8CE13B97C},3
9528,44031,,7,1.0,,2,32.0,3.0,0.0,2.0,97.595286771442,{080E0B4E-8B59-41F0-BAD1-3EADDEBF2406},3
9529,44032,,12,1.0, ,3,10.0,7.0,0.0,,15.936436239009,{D4E33324-2B90-4833-BFC3-63261EB342A7},1
9530,44036,,7,1.0,Vana-Kandi tee,3,41.0,0.0,0.0,,55.3514444907289,{6EAC4862-0F2C-4F21-A17F-11354CFE2247},3
9531,44037,8310024.0,7,1.0,Vana-Kandi tee,2,32.0,3.3,0.0,2.0,217.648289204967,{27611AE2-A740-40A3-A991-BEA2271A4478},3
9532,44038,,12,1.0, ,3,10.0,5.0,0.0,,64.1542672002416,{EA2B3A01-C9C8-4F6C-B03A-5D0D92B203A9},3
9533,44041,7950258.0,9,1.0,Raatuse tn,2,13.0,8.9,0.0,3.0,77.2755372588995,{C1A49044-9353-4C2E-91BB-7BD0A35F5D64},4
9534,44042,,12,1.0, ,3,10.0,5.0,0.0,,14.0557249465614,{80E46BC0-D654-4DBC-82DE-6F49473153AB},3
9535,44043,,12,1.0, ,3,10.0,5.0,0.0,,13.4714512952391,{E9F14604-21FE-4BC4-AD50-6B7F71606EAC},3
9536,44045,,12,1.0, ,3,10.0,5.0,0.0,,51.5320323760551,{80C5770D-3563-4AB2-BE18-F658B76C9C76},3
9537,44050,,12,1.0, ,2,10.0,5.0,0.0,2.0,35.3747973909549,{FEDBE9BF-C0DA-48D3-A32B-F6CC1921B19B},3
9538,44051,7950173.0,10,1.0,Lutsu tn,2,28.0,5.6,0.0,2.0,53.0292766036542,{CE420DDB-E9A0-4FAC-880F-75E9E0347FDB},0
9539,44052,,12,1.0, ,3,10.0,3.0,0.0,,100.963891181377,{C7FACD86-8D6B-46C9-85D2-6715DBA664E0},3
9540,44053,,12,1.0, ,3,10.0,5.0,0.0,,17.0988303693557,{DBEB243E-7EB4-4335-912C-DB1CAFBA53AA},3
9541,44055,,12,1.0, ,2,10.0,5.0,0.0,2.0,220.129075427431,{E1399715-9E62-4D52-BB37-25F6D83F7D7B},3
9542,44058,7950221.0,10,1.0,Paju tn,2,13.0,6.5,0.0,2.0,36.4905467210345,{524407B1-741A-4A24-8C47-D441D7CD1E78},1
9543,44059,,12,1.0, ,3,10.0,5.0,1.0,,23.4336657745806,{FD31F232-5357-47A7-83AD-409DCF1C0837},3
9544,44060,,12,1.0, ,3,10.0,5.0,0.0,,8.48528137423857,{E2BF91A0-71B7-4DE6-A7EB-BB7C6ACD7291},3
9545,44061,7950607.0,12,1.0,Ilmatari tn J 46,2,13.0,4.7,0.0,2.0,87.2363456364376,{A6FE17A9-E66E-4790-B1E6-FE01E6756290},0
9546,44062,7950052.0,10,1.0,Ilmatari tn,2,13.0,5.1,0.0,2.0,48.8728963741663,{9C53BF81-47F8-4E7A-AE6B-096BD0BF3A1A},0
9547,44067,,12,1.0, ,3,10.0,5.0,0.0,,27.715699522112,{3D4BE6C1-D4DB-4BA6-9CC3-9BDCB88F1E12},3
9548,44068,7950377.0,9,1.0,Vaksali tn,2,13.0,9.7,0.0,2.0,163.654054337449,{F6E948F4-B8E8-4BAC-A7CE-5555CB6772F5},4
9549,44070,,12,1.0, ,3,10.0,5.0,1.0,,22.6600585756244,{2798A1E4-CCFA-4357-B518-D9C96A2D1F0F},3
9550,44071,,12,1.0, ,3,10.0,5.0,0.0,,8.91066776397819,{BFD24DD5-29BD-4887-96E8-2E80B57BCE78},3
9551,44072,,12,1.0, ,3,10.0,5.0,0.0,,17.1273527333068,{C423AEC6-47F2-4D40-80E2-09AF589A9C61},3
9552,44074,,12,1.0, ,3,10.0,3.0,0.0,,35.2966488804359,{454EA002-E3C6-4961-9127-7DACC12693D2},3
9553,44075,,12,1.0, ,2,32.0,3.0,0.0,2.0,62.7581070460223,{EA825F90-A590-4EAB-962C-FE47E7D488A0},3
9554,44076,,7,1.0,Urmi tee,3,32.0,0.0,0.0,,77.8792202239501,{C55E3C64-7D6F-45B0-A8EE-121A1EBF27C2},3
9555,44077,8310024.0,7,1.0,Vana-Kandi tee,2,32.0,3.3,0.0,2.0,48.3944211660807,{DEB49CC0-C047-47EA-AD52-0277E0A3F524},3
9556,44078,7950057.0,9,1.0,Jakobi tn,2,13.0,7.7,0.0,2.0,92.8531928216386,{BE117B67-DBDB-4E18-B8D3-D1924C6991C0},1
9557,44079,,12,1.0, ,2,10.0,5.0,0.0,2.0,35.9706825067304,{607B02BD-F632-455D-9374-38FB88755AE5},3
9558,44082,7950811.0,12,1.0,"Pikk tn J 52, Uus 13c, 13b",2,13.0,3.9,0.0,2.0,43.8001141551024,{9D625B60-66BA-4EEF-9103-9D4418F3F786},3
9559,44083,,12,1.0, ,3,13.0,5.0,0.0,,134.396940630913,{6B306D94-7836-40BB-8012-8DC41DE9B992},3
9560,44084,7950026.0,9,1.0,Betooni tn,2,13.0,8.1,0.0,2.0,43.1856457633784,{FA07AF9B-13EF-4AF8-9FEA-0BD477146306},1
9561,44085,,12,1.0, ,3,10.0,7.0,0.0,,13.0384048104053,{2C97E126-8C29-4518-AB6A-5EDB152CA898},1
9562,44087,,12,1.0, ,3,10.0,5.0,0.0,,24.3327331268948,{2992AE5E-E937-4665-B3E4-91644018721E},3
9563,44088,7951085.0,10,1.0,Ida tn,2,13.0,5.8,0.0,2.0,41.0946468533311,{89B48F46-3F92-4DE3-8091-FD1AD8F433C3},0
9564,44090,7950024.0,9,1.0,K. E. von Baeri tn,2,13.0,6.9,1.0,1.0,151.448964955114,{F15BA09B-1102-4677-A4D2-BA20B158BD2C},1
9565,44091,,12,1.0, ,3,10.0,3.0,0.0,,3.88973006775535,{20F22404-BECD-4F22-B991-A7E2669978C3},3
9566,44092,,12,1.0, ,1,10.0,5.0,0.0,,15.306207890918,{F6967C86-740E-4F31-B119-190C54346DF0},3
9567,44093,22103.0,3,1.0,Tartu-Ilmatsalu-Rõhu,1,13.0,7.0,0.0,,46.1807319127794,{5B362056-82A4-4C54-987B-310F9695F05B},1
9568,44094,7950811.0,12,1.0,"Pikk tn J 52, Uus 13c, 13b",2,13.0,3.9,0.0,2.0,15.7457930889492,{A9D5954C-DE88-41FD-842F-5B6E6E5D5045},3
9569,44095,,12,1.0, ,2,13.0,5.0,0.0,2.0,12.4535135604375,{F1787C2E-85A5-44D7-91EE-346713A00D1F},0
9570,44096,7950195.0,10,1.0,Munga tn,2,13.0,5.1,1.0,1.0,76.8745163442657,{E47DB1EA-AC32-4F2D-88B4-D03A575062A6},0
9571,44099,,12,1.0, ,2,10.0,3.0,0.0,2.0,2.46981780704569,{D9D1E7D1-FF58-4A12-8D37-454AC8579C32},3
9572,44100,,12,1.0, ,3,10.0,5.0,0.0,,55.5685162659576,{1D6842DB-2368-425C-82DD-710E24F50227},3
9573,44101,8310048.0,7,1.0,Raba tee,2,32.0,5.2,0.0,2.0,31.4402608131676,{FF09E351-6928-4256-AA15-7E6D120C6C0E},0
9574,44102,8310018.0,7,1.0,Raba H1 tee,2,32.0,3.1,0.0,2.0,382.963390674328,{81564D6D-40B4-44DC-8A93-F0AA79B74723},3
9575,44105,,12,1.0, ,3,10.0,5.0,0.0,,53.2826616018786,{7B803C7A-9194-41BE-B90E-5F6F34F7E0EE},3
9576,44106,7950256.0,10,1.0,Põik tn,2,13.0,7.1,0.0,2.0,113.415695562828,{DD899451-DC9D-46EC-AC8E-5368ED09795A},1
9577,44107,7950254.0,10,1.0,Põhja pst,2,13.0,18.9,0.0,4.0,53.8177530408276,{3B429C04-78E2-4294-BDEC-E54F3E00AE08},2
9578,44108,,12,1.0, ,3,10.0,5.0,0.0,,32.9589647042778,{89C37583-909F-4942-A0DA-EC9AEDF54C82},3
9579,44109,7950462.0,12,1.0,"Anne tn 14, 16a, 16b juurepääsutee",2,32.0,2.6,0.0,2.0,58.0521317438042,{1245A7C5-2A0A-4CDE-BDFC-6D515B741690},3
9580,44110,7950258.0,9,1.0,Raatuse tn,2,13.0,8.9,0.0,2.0,23.4002136742381,{A6B326D7-D9CF-47FD-8474-B8AFEB366B8C},4
9581,44112,,12,1.0, ,3,10.0,3.0,0.0,,21.3484022392852,{3CA6CDAC-C2E8-4F5D-A379-A75739048677},3
9582,44113,,12,1.0, ,3,10.0,5.0,1.0,,10.1183325177844,{0E0D0FB9-39D1-4C79-88F2-7C47B502FE75},3
9583,44117,,12,1.0, ,3,10.0,5.0,0.0,,16.0863296000051,{43D1A80A-EDEE-4B30-A113-BB4A10EEE48C},3
9584,44118,7950251.0,10,1.0,Pärna tn,2,13.0,8.6,0.0,2.0,48.8628201750172,{0F5C794E-AD81-473F-8501-6DDF4FCC5000},1
9585,44119,7950365.0,10,1.0,Uus tn,2,13.0,8.8,0.0,2.0,45.9005701457534,{31263DBA-78CC-4673-B301-97E30210A723},4
9586,44125,7950256.0,10,1.0,Põik tn,2,13.0,7.1,0.0,2.0,3.89101529166874,{A7288C3B-02DA-49CC-92F1-ABAF53D9CE03},1
9587,44126,,12,1.0, ,3,41.0,5.0,0.0,,25.7483980084199,{22998E41-4849-49A2-BEC3-E2227FD11197},3
9588,44128,,12,1.0, ,1,41.0,5.0,0.0,,144.866593802712,{A5A5E2A9-2C2D-46B1-9FDF-5A59018ABFD8},3
9589,44129,7950173.0,10,1.0,Lutsu tn,2,28.0,5.6,0.0,2.0,20.8830074462468,{0CB66125-E5C3-4EBC-81E2-AD6F9920E3C3},0
9590,44132,7950747.0,10,1.0,Veski tn J Jakobi 52,2,13.0,4.8,0.0,2.0,33.8895148487748,{E20E392F-4B62-4D32-B438-98D8E075F8E9},0
9591,44133,7950141.0,9,1.0,Lai tn,2,13.0,8.4,0.0,2.0,27.5000312445802,{E911001B-7C39-422D-A7FC-7738CB89ECAE},4
9592,44135,7950236.0,9,1.0,Pikk tn,2,13.0,6.8,0.0,2.0,85.6462042502139,{E5C115CB-16C3-4545-BB28-73BA5F6E50C3},1
9593,44136,7950288.0,10,1.0,Rõõmu tee,2,13.0,5.5,0.0,2.0,178.888687389331,{46CF9B56-817A-4AD7-9753-113FCA60D325},0
9594,44137,22103.0,3,1.0,Tartu-Ilmatsalu-Rõhu,1,13.0,7.0,0.0,,139.332039076756,{1B23A473-6789-45DD-B13D-F124435278AB},1
9595,44142,7950195.0,10,1.0,Munga tn,2,13.0,5.3,1.0,1.0,24.6975707307419,{BA93FAA6-5DD3-4D39-A250-9B9C71070C94},0
9596,44147,,12,1.0, ,2,10.0,3.0,0.0,2.0,15.4874321298709,{69B32976-81EA-4A02-9916-87292F143487},3
9597,44150,,12,1.0, ,3,10.0,5.0,0.0,,7.45184540902453,{86B6E2B3-63AE-4641-A449-3903031213DA},3
9598,44151,7950747.0,10,1.0,Veski tn J Jakobi 52,2,13.0,4.8,0.0,2.0,22.9355985557766,{AEB176F9-70C2-4160-BF46-E6CDE86A4180},0
9599,44152,7950203.0,8,5.0,Narva mnt,2,15.0,8.2,1.0,2.0,66.8048762306982,{8727ADA5-D4C8-4C53-8729-16634E69DA69},1
9600,44153,,12,1.0, ,6,10.0,5.0,0.0,2.0,112.136827826998,{41D8202F-D3B4-4304-9AAE-D6173F0B1996},3
9601,44154,,12,1.0, ,3,10.0,5.0,0.0,,26.7301328092473,{0C094145-5555-4619-9A9E-16A1DD781F26},3
9602,44155,7950173.0,10,1.0,Lutsu tn,2,28.0,5.6,0.0,2.0,5.87962583843564,{0F8AFBEB-4129-41FE-867E-B0F24E29B75D},0
9603,44156,,12,1.0, ,2,10.0,3.0,0.0,2.0,55.0135987807397,{7ABCE01F-7B5A-4160-AA57-F7A5D3FAC12F},3
9604,44160,7950288.0,10,1.0,Rõõmu tee,2,13.0,5.5,0.0,2.0,7.30616178304313,{2C502D6F-5CD8-4BAF-ADED-0F82CB55BED7},0
9605,44161,,12,1.0, ,3,10.0,7.0,0.0,,49.6049392701977,{3A007951-5291-4467-B62C-49F41E6B65F2},1
9606,44162,,12,1.0, ,3,10.0,7.0,0.0,,15.8063795392644,{BFE87DD5-6610-47A5-9723-2E7B84DAE510},1
9607,44164,,12,1.0, ,3,10.0,5.0,0.0,,10.9932896742501,{BF3C80DF-04B4-4FF6-985C-983AEC4C40D9},3
9608,44165,7950226.0,10,1.0,Papli tn,2,16.0,7.3,0.0,2.0,73.236290459946,{773FA075-B6FC-4F53-A874-87B7642086CB},1
9609,44168,7950811.0,12,1.0,"Pikk tn J 52, Uus 13c, 13b",2,10.0,3.9,0.0,2.0,27.2018381731823,{80C6EB84-9A68-4807-BA0C-D0434BA5D874},3
9610,44169,,12,1.0, ,3,32.0,5.0,0.0,,21.9965906449159,{65C6C36B-2CD9-4009-99E5-88748885ECEF},3
9611,44171,,12,1.0, ,3,10.0,5.0,0.0,,22.8816520382598,{E57B48AE-FC76-4858-8DDC-80C99CE076E6},3
9612,44172,,12,7.0, ,3,10.0,5.0,0.0,,22.434295490058,{2BE1A3A1-F357-48B8-BFF0-6E116FA66AC2},3
9613,44173,7950288.0,10,1.0,Rõõmu tee,2,13.0,5.5,0.0,2.0,6.5,{40651FC6-AE0D-42D6-AEB5-E2C6DF777A28},0
9614,44174,7950617.0,12,1.0,"Jakobi tn J 44, 46, 48",2,28.0,3.7,0.0,2.0,30.8457452495478,{297044E6-B5D1-4DDA-927E-2D868BF3378B},3
